Running plot script on a single CPU core
-- Generation 100 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	5790	8140	1930
3	5799	8134	1933
1	6367	7152	1750
3	5847	8102	1949
1	6306	7236	1788
1	6209	7534	1806
3	5847	8102	1949
1	5891	7976	1897
1	5997	7812	1854
1	6089	7684	1827
1	5960	7895	1912
1	5889	8074	1963
1	6122	7597	1821
1	6043	7763	1857
1	5935	7935	1912
1	6057	7717	1846
1	6024	7794	1857
1	6312	7187	1745
1	6343	7183	1751
1	6167	7572	1787
1	5958	7918	1912
1	6078	7708	1825
1	6127	7592	1827
1	6174	7554	1794
1	6186	7541	1793
1	5877	8082	1959
1	5871	8086	1957
1	5859	8094	1953
1	5817	8122	1939
1	5802	8132	1934
1	5793	8138	1931
1	5865	8090	1955
1	5841	8106	1947
1	5808	8128	1936
1	5865	8090	1955
1	5832	8112	1944
1	5856	8096	1952
1	5808	8128	1936
3	5805	8130	1935
1	5823	8118	1941
1	5814	8124	1938
1	5799	8134	1933
1	5799	8134	1933
1	5823	8118	1941
1	5814	8124	1938
3	5841	8106	1947
3	5814	8124	1938
3	5823	8118	1941
1	5829	8114	1943
1	5850	8100	1950
1	5850	8100	1950
1	5826	8116	1942
1	5838	8108	1946
1	5835	8110	1945
1	5853	8098	1951
1	5829	8114	1943
1	5847	8102	1949
1	5844	8104	1948
1	5838	8108	1946
1	5835	8110	1945
-- Generation 200 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
3	5817	8122	1939
1	5796	8136	1932
1	6500	7070	1645
3	5859	8094	1953
1	6223	7503	1795
1	6290	7365	1694
1	5886	8076	1962
1	5908	7963	1901
1	6392	7257	1688
1	6410	7155	1637
1	6076	7681	1817
1	6069	7754	1865
1	6123	7673	1850
1	6195	7550	1796
1	6158	7603	1830
1	6126	7606	1819
1	6332	7317	1706
1	6303	7353	1701
1	6341	7291	1677
1	5978	7868	1885
1	6363	7268	1682
1	6014	7804	1854
1	6001	7841	1881
1	6036	7781	1859
1	5966	7886	1906
1	5955	7920	1911
1	6487	7092	1645
1	6039	7764	1857
1	6013	7828	1889
1	6201	7526	1790
1	5963	7908	1916
1	5926	7936	1910
1	6482	7107	1643
1	6214	7519	1796
1	6469	7119	1645
1	6438	7143	1647
1	5915	7950	1904
1	6453	7133	1643
1	6428	7148	1642
1	5868	8088	1956
1	6464	7129	1635
1	5923	7943	1908
1	5856	8096	1952
1	5808	8128	1936
1	5802	8132	1934
1	5856	8096	1952
3	5832	8112	1944
3	5841	8106	1947
3	5850	8100	1950
1	5865	8090	1955
1	5847	8102	1949
1	5820	8120	1940
1	5841	8106	1947
1	5823	8118	1941
1	5817	8122	1939
1	5865	8090	1955
1	5847	8102	1949
3	5823	8118	1941
1	5814	8124	1938
1	5814	8124	1938
-- Generation 300 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
3	5799	8134	1933
1	5805	8130	1935
1	6495	7055	1649
3	5862	8092	1954
1	6195	7555	1795
1	6305	7350	1706
1	6071	7736	1858
1	6137	7572	1778
1	5892	8072	1964
1	5939	7959	1919
1	6033	7793	1850
1	5996	7856	1891
1	6427	7202	1686
1	6472	7102	1640
1	6046	7781	1863
1	6430	7135	1634
1	6369	7264	1678
1	6359	7304	1705
1	5958	7878	1875
1	6491	7076	1633
1	6436	7126	1637
1	5943	7948	1912
1	6402	7237	1681
1	6417	7217	1688
1	5948	7913	1906
1	6373	7243	1670
1	5987	7862	1885
1	5949	7904	1883
1	6162	7567	1786
1	6342	7327	1705
1	6325	7340	1698
1	6346	7316	1707
1	5859	8094	1953
1	6311	7346	1702
1	5859	8094	1953
1	6150	7570	1789
1	5856	8096	1952
1	6434	7134	1631
3	5811	8126	1937
1	5847	8102	1949
3	5817	8122	1939
1	5814	8124	1938
1	5847	8102	1949
3	5826	8116	1942
1	5826	8116	1942
1	5832	8112	1944
1	5811	8126	1937
1	5811	8126	1937
1	5832	8112	1944
1	5826	8116	1942
3	5835	8110	1945
3	5847	8102	1949
3	5853	8098	1951
1	5838	8108	1946
1	5817	8122	1939
1	5820	8120	1940
1	5823	8118	1941
1	5841	8106	1947
1	5835	8110	1945
1	5838	8108	1946
-- Generation 400 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
3	5811	8126	1937
1	5808	8128	1936
1	5808	8128	1936
1	6525	7030	1639
3	5874	8084	1958
1	6319	7359	1708
1	6237	7482	1791
1	6094	7704	1849
1	6152	7572	1790
1	5890	7975	1898
1	6393	7238	1682
1	6425	7145	1636
1	5877	8082	1959
1	5972	7897	1920
1	6392	7262	1705
1	6225	7525	1798
1	6346	7306	1700
1	6038	7763	1858
1	5940	7940	1913
1	6013	7798	1844
1	6470	7105	1641
1	6343	7318	1709
1	6449	7139	1645
1	5985	7865	1883
1	6501	7066	1639
1	5907	7942	1903
1	6012	7827	1893
1	6059	7734	1841
1	6475	7085	1638
1	6187	7542	1789
1	5987	7842	1880
1	6513	7043	1634
1	6054	7739	1859
1	6168	7548	1785
1	6164	7564	1797
1	5874	8084	1958
1	5817	8122	1939
1	6155	7570	1791
1	5862	8092	1954
1	5856	8096	1952
1	5862	8092	1954
3	5859	8094	1953
1	5826	8116	1942
1	5841	8106	1947
1	5814	8124	1938
1	5826	8116	1942
1	5835	8110	1945
1	5829	8114	1943
1	5835	8110	1945
1	5829	8114	1943
3	5844	8104	1948
1	5838	8108	1946
1	5850	8100	1950
1	5850	8100	1950
1	5811	8126	1937
1	5853	8098	1951
1	5838	8108	1946
1	5811	8126	1937
1	5847	8102	1949
1	5844	8104	1948
-- Generation 500 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
3	5799	8134	1933
1	5793	8138	1931
1	6498	7083	1644
3	5880	8080	1960
1	6257	7352	1687
1	6188	7538	1792
1	5939	7949	1918
1	6440	7140	1640
1	6357	7272	1683
1	5868	8088	1956
1	6110	7685	1831
1	6187	7572	1801
1	6079	7749	1861
1	6143	7623	1829
1	5956	7886	1887
1	6478	7108	1637
1	6114	7629	1827
1	6355	7320	1708
1	6024	7804	1882
1	6062	7772	1867
1	5962	7867	1883
1	6329	7349	1702
1	5987	7847	1885
1	6005	7815	1856
1	6341	7341	1721
1	6000	7835	1886
1	5868	8088	1956
1	6065	7765	1866
1	5862	8092	1954
1	5799	8134	1933
3	5865	8090	1955
3	5823	8118	1941
3	5850	8100	1950
1	5838	8108	1946
1	5820	8120	1940
1	5811	8126	1937
1	5841	8106	1947
1	5808	8128	1936
1	5823	8118	1941
1	5802	8132	1934
1	5865	8090	1955
1	5847	8102	1949
1	5805	8130	1935
1	5853	8098	1951
1	5826	8116	1942
3	5847	8102	1949
3	5838	8108	1946
3	5811	8126	1937
3	5811	8126	1937
1	5856	8096	1952
1	5856	8096	1952
3	5835	8110	1945
3	5871	8086	1957
1	5817	8122	1939
1	5814	8124	1938
1	5850	8100	1950
1	5850	8100	1950
1	5829	8114	1943
1	5835	8110	1945
1	5832	8112	1944
-- Generation 600 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
3	5796	8136	1932
1	5811	8126	1937
1	6473	7123	1656
3	5853	8098	1951
1	6224	7434	1709
1	6169	7554	1792
1	6026	7801	1857
1	5874	8084	1958
1	5907	7967	1913
1	6112	7652	1827
1	6274	7389	1705
1	5995	7875	1894
1	6410	7225	1680
1	6145	7585	1790
1	6368	7293	1697
1	6411	7156	1639
1	6382	7242	1675
1	6090	7695	1836
1	5954	7919	1921
1	6042	7752	1845
1	6071	7716	1835
1	6065	7750	1857
1	6354	7319	1718
1	5968	7883	1884
1	6334	7339	1715
1	6461	7141	1653
1	6302	7367	1705
1	5953	7948	1925
1	6438	7148	1637
1	6162	7577	1793
1	6315	7360	1711
1	6346	7331	1722
1	6166	7556	1791
1	5945	7955	1924
1	5926	7961	1920
1	5976	7881	1887
1	5856	8096	1952
1	5920	7965	1912
1	6311	7366	1713
1	5862	8092	1954
1	5817	8122	1939
1	5865	8090	1955
1	5847	8102	1949
3	5805	8130	1935
1	5841	8106	1947
1	5823	8118	1941
1	5865	8090	1955
1	5847	8102	1949
3	5838	8108	1946
3	5814	8124	1938
3	5844	8104	1948
3	5811	8126	1937
3	5826	8116	1942
1	5838	8108	1946
1	5820	8120	1940
1	5829	8114	1943
1	5826	8116	1942
1	5835	8110	1945
1	5838	8108	1946
1	5844	8104	1948
-- Generation 700 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
3	5802	8132	1934
1	5802	8132	1934
1	6497	7107	1658
3	5844	8104	1948
1	6287	7372	1707
1	6162	7572	1794
1	6386	7291	1719
1	6405	7165	1630
1	5878	7983	1900
1	6091	7716	1840
1	6098	7658	1819
1	5871	8086	1957
1	6053	7758	1856
1	5987	7882	1896
1	6326	7366	1722
1	5937	7952	1913
1	5955	7900	1891
1	5990	7825	1851
1	6107	7607	1786
1	6475	7130	1653
1	6338	7323	1718
1	6436	7141	1634
1	5900	7975	1899
1	6369	7304	1712
1	5932	7962	1921
1	6040	7780	1856
1	6420	7160	1637
1	6146	7586	1783
1	6013	7803	1861
1	6341	7316	1702
1	5997	7817	1850
1	6130	7600	1784
1	6017	7792	1848
1	5959	7889	1887
1	6032	7787	1852
1	6156	7576	1789
1	6129	7604	1790
1	5956	7891	1883
1	5811	8126	1937
1	5805	8130	1935
3	5814	8124	1938
3	5832	8112	1944
1	5850	8100	1950
1	5859	8094	1953
1	5814	8124	1938
1	5844	8104	1948
1	5853	8098	1951
1	5817	8122	1939
1	5823	8118	1941
1	5865	8090	1955
1	5865	8090	1955
1	5817	8122	1939
1	5823	8118	1941
3	5823	8118	1941
3	5823	8118	1941
3	5805	8130	1935
1	5838	8108	1946
1	5862	8092	1954
1	5841	8106	1947
1	5829	8114	1943
-- Generation 800 --
Objective	Personal Score 	Opponent Score 	Cooperation Score
1	5802	8132	1934
3	5823	8118	1941
1	6503	7093	1650
3	5865	8090	1955
1	6194	7549	1797
1	6291	7366	1699
1	5892	7982	1907
1	6366	7281	1692
1	5862	8092	1954
1	5999	7809	1853
1	6124	7679	1836
1	6149	7594	1794
1	5968	7888	1889
1	6399	7244	1694
1	6337	7327	1703
1	6410	7215	1685
1	5938	7953	1921
1	6412	7172	1638
1	5954	7899	1883
1	6070	7740	1858
1	6481	7101	1645
1	6466	7136	1644
1	6083	7713	1829
1	6057	7762	1864
1	6433	7153	1646
1	6049	7784	1863
1	6171	7566	1800
1	6333	7348	1714
1	6028	7793	1860
1	6437	7137	1640
1	6168	7578	1809
1	6022	7807	1862
1	6096	7696	1837
1	6112	7682	1839
1	6153	7588	1786
1	5902	7977	1909
1	5920	7960	1910
1	6300	7350	1701
1	6098	7693	1833
1	6298	7353	1702
1	5964	7894	1891
1	5862	8092	1954
1	5915	7965	1907
1	5808	8128	1936
1	5859	8094	1953
1	5913	7968	1914
3	5829	8114	1943
1	5913	7968	1911
3	5841	8106	1947
